Input	Target	Prediction
अरदास	ardaas	ardaas
अरदास	ardas	ardaas
अरबाब	arabab	arabab
अरबाब	arbab	arabab
अराउंड	around	araund
अर्जेंट	arjent	argent
अर्जेंट	urgent	argent
अर्थ	arth	arth
अर्थ	artha	arth
अर्थ	earth	arth
अर्थक्वेक	earthquake	arthkvek
अर्थों	arthon	arthon
अर्पित	arpit	arpit
अर्यमा	aryama	aryama
अर्यमा	aryma	aryama
अर्यमा	arymaa	aryama
अलंकार	alankaar	alankaar
अलंकार	alankar	alankaar
अलंकार	alnkaar	alankaar
अलंकारों	alankaaron	alankaron
अलंकारों	alankaron	alankaron
अलंकारों	alnkaaron	alankaron
अलंकारों	alnkaron	alankaron
अलगाववादी	alagavavadi	algavavadi
अलगाववादी	algavvadi	algavavadi
अलगाववादी	algavwaadi	algavavadi
अलाइव	alive	alaive
अलायंस	alance	alayans
अलायंस	alayans	alayans
अलायंस	aliance	alayans
अलिंद	alind	alind
अली	alai	ali
अली	ali	ali
अली	alii	ali
अलोंसो	alonso	alonso
अलोंसो	aloso	alonso
अल्फ़ाबेट	alphabet	alfabet
अल्बा	alba	alba
अवंतिपुर	avantipur	avantipur
अवंतिपुर	awantipora	avantipur
अवरु	avaru	avaru
अवरु	avru	avaru
अवरु	awaru	avaru
अवरोधक	avarodhak	avarodhak
अवरोधक	avrodhak	avarodhak
अवरोधक	avrodhk	avarodhak
अवर्णता	avarnata	avarnta
अवर्णता	avarnataa	avarnta
अवर्णता	avranta	avarnta
अवशिष्ट	avashist	avashisht
अवशिष्ट	avshisht	avashisht
अवशिष्ट	awashist	avashisht
अवस्थाएं	avasthaayen	avsthayen
अवस्थाएं	avsthaen	avsthayen
अवस्थाएं	avsthayen	avsthayen
अवस्थाएं	awasthaen	avsthayen
अवि	avi	avi
अविका	avika	avika
अविरल	aviral	aviral
अविरल	avirl	aviral
अविश्वसनीय	avishvaasniy	avishvasaniy
अविश्वसनीय	avishvasniy	avishvasaniy
अविश्वसनीय	avishvasniya	avishvasaniy
अविश्वसनीय	avisvasniya	avishvasaniy
अवीवा	aviva	aviva
अवैज्ञानिक	avaigyanic	avaigyanik
अवैज्ञानिक	avaigyanik	avaigyanik
अवैज्ञानिक	avegyanik	avaigyanik
अशक्तता	ashaktataa	ashaktta
अशक्तता	ashktta	ashaktta
अशरफी	asharaphi	asharfi
अशरफी	ashrafi	asharfi
अशरीरी	ashariri	ashariri
अशरीरी	ashriri	ashariri
अश्वत्थ	ashrvatath	ashvtth
अश्वत्थ	ashvtth	ashvtth
असमान्य	asamaany	asamanya
असमान्य	asamany	asamanya
असमान्य	asmanye	asamanya
असामंजस्य	asaamnjsy	asamansya
असामंजस्य	asamanjasy	asamansya
असामंजस्य	asamanjasya	asamansya
असुरक्षित	asurakshit	asurkshit
असुरक्षित	asurkshit	asurkshit
असेट	aset	aset
असेट	asset	aset
अस्वभाविक	asvabhavik	asvabhavik
अस्वभाविक	aswabhavik	asvabhavik
अस्वभाविक	aswbhavik	asvabhavik
अहिरौली	ahirauli	ahirauli
आइटम	item	itom
आइटम्स	items	itmes
आइडल	idle	idle
आइडल	idol	idle
आइसीसी	icc	icc
आइसो	iso	iso
आईपीसी	ipc	ipc
आईपैड	ipad	ifp
आईरिस	iris	iris
आउंस	ounce	ouns
आकाश	aakaash	aakash
आकाश	aakash	aakash
आके	aake	aake
आखेट	aakhet	aakhet
आखेट	akhet	aakhet
आगत	aagat	aagat
आगमन	aagaman	aagaman
आगमन	aagman	aagaman
आग़ा	aagaa	aaga
आग़ा	aagah	aaga
आग़ा	agha	aaga
आगाशे	aagaashe	aagashe
आगाशे	aagashe	aagashe
आगाशे	agashe	aagashe
आजमाना	aajmaanaa	aajmaana
आजमाना	aajmana	aajmaana
आजमाना	aazmaanaa	aajmaana
आटा	aata	aata
आटा	ata	aata
आटा	atta	aata
आत्माएं	aatmayen	atmaen
आत्माएं	atmaen	atmaen
आदान	aadaan	aadaan
आदान	aadan	aadaan
आधारित	aadhaarit	aadharit
आधारित	aadharit	aadharit
आधारित	adharit	aadharit
आधीन	aadheen	aadhin
आधीन	aadhin	aadhin
आधुनिक	aadhunik	aadhunik
आनद	aanad	aanad
आनद	aanand	aanad
आनद	anand	aanad
आपका	aapka	aapka
आपका	aapkaa	aapka
आपदाएं	aapadaaaen	aapdaen
आपदाएं	aapdaein	aapdaen
आपदाएं	aapdayein	aapdaen
आबंटित	aabantit	aabantit
आबंटित	abantit	aabantit
आबरू	aabru	aabaru
आबरू	abaru	aabaru
आमदन	aamdan	aamdan
आमदन	amadan	aamdan
आमदनी	aamdani	aamdani
आमदनी	amadani	aamdani
आमदी	aamdi	aamdi
आमदी	amdi	aamdi
आमोद	aamod	aamod
आमोद	amod	aamod
आयेंगे	aayenge	aayenge
आयोजक	aayojak	aayojak
आरओ	ro	aro
आरपी	rp	aarpi
आराम	aaraam	aram
आराम	aaram	aram
आराम	aram	aram
आरुषि	aarushi	aarushi
आरुषि	arushi	aarushi
आर्टरी	artery	artery
आर्डर	order	arder
आर्य	aary	aarya
आर्य	aarya	aarya
आर्य	arya	aarya
आर्यिका	aaryika	aryika
आर्यिका	aryika	aryika
आर्यो	aarya	aaryo
आर्यो	arya	aaryo
आर्यो	aryo	aaryo
आर्यों	aaryan	aaryon
आर्यों	arya	aaryon
आर्यों	aryon	aaryon
आलसी	aalsi	aalsi
आलसी	alasi	aalsi
आलोचक	aalochak	aalochak
आलोचक	alochak	aalochak
आलोचकों	aalochakon	aalochakon
आलोचकों	alochakon	aalochakon
आल्हा	aalha	aalha
आल्हा	aalhaa	aalha
आल्हा	alha	aalha
आल्हा	allah	aalha
आवाज़ें	aawaazen	aawajen
आवाज़ें	aawajen	aawajen
आवाज़ें	awaazen	aawajen
आवाज़ें	awazen	aawajen
आवाज़ों	aawajon	awaajon
आवाज़ों	aawazon	awaajon
आवाज़ों	awaazon	awaajon
आवाज़ों	awazon	awaajon
आविष्कार	aavishakaar	aavishkaar
आविष्कार	aavishkaar	aavishkaar
आविष्कार	avishkar	aavishkaar
आवृत्ति	aavriti	aavritti
आवृत्ति	aavritti	aavritti
आवृत्ति	avuti	aavritti
आवृत्तियों	aavritiyon	aavrittiyon
आवृत्तियों	aavrittiyon	aavrittiyon
आवृत्तियों	avrutiyon	aavrittiyon
आशंका	aashanka	aashanka
आशंका	ashanka	aashanka
आश्रितों	aashriton	aashriton
आश्रितों	ashriton	aashriton
आसान	aasaan	aasaan
आसान	aasan	aasaan
आसान	asan	aasaan
आस्तिक	aastik	aastik
आस्तिक	astik	aastik
आस्तीन	aasteen	astin
आस्तीन	aastin	astin
आस्तीन	astin	astin
आह्नान	aahnaan	aahnaan
आह्नान	aahnan	aahnaan
आह्नान	ahyan	aahnaan
इंग्लैंड	england	ingland
इंजिनियर	engineer	engineer
इंट्रोडक्शन	introduction	intropation
इंश्योरेंस	insurance	inshorence
इअर	ear	ear
इअर	eyer	ear
इआन	eon	ian
इआन	iaan	ian
इकट्ठा	ekattha	ekattha
इकट्ठा	ikattha	ekattha
इकठ्ठी	ekatthi	ikathi
इकठ्ठी	ekthi	ikathi
इकठ्ठी	ikatthi	ikathi
इकाई	ekaee	ikai
इकाई	ikai	ikai
इकाईयों	ekaeyon	ikaiyon
इकाईयों	ikaiyon	ikaiyon
इकाईयों	ikarion	ikaiyon
इकोनोमिक	economic	economic
इक्वाडोर	ecuador	ikwador
इक्वाडोर	equador	ikwador
इक्विटीज	equities	ikvities
इक्विटीज	ikvitija	ikvities
इजाजत	ijaajat	ijajat
इजाजत	ijajat	ijajat
इनहेलेशन	inhalation	inhelation
इनहेलेशन	inhaletion	inhelation
इबीजा	ibija	ibija
इबीजा	ibiza	ibija
इमेजिंग	imaging	emiging
इम्युन	immune	immune
इलाइची	elaichi	ilichy
इलाइची	ilaichi	ilichy
इलाइची	ilayachi	ilichy
इलाइची	ilayichi	ilichy
इलाज	elaaj	ilaj
इलाज	ilaaj	ilaj
इलाज	ilaj	ilaj
इशाक	ishaak	ishaak
इशाक	ishaaq	ishaak
इशाक	ishak	ishaak
इशारा	ishaara	ishara
इशारा	ishaaraa	ishara
इशारा	ishara	ishara
इशिता	ishita	ishita
इष्ट	isht	isht
इस्तीफे	isteefe	istheefe
इस्तीफे	istife	istheefe
ईए	ea	ea
ईए	ia	ea
ईटर	eater	eter
ईटर	iter	eter
ईमेल	email	emale
ईमेलों	emailon	emalon
ईमेलों	emelon	emalon
ईवनिंग	evening	ivaning
ईष्ट	east	isht
ईष्ट	ishat	isht
ईष्ट	isht	isht
ईसाइयों	isaaiyon	isaiyon
ईसाइयों	isaiyon	isaiyon
ईसाइयों	isayiyon	isaiyon
उखरुल	ikhrul	ukhrul
उखरुल	ukhrool	ukhrul
उखरुल	ukhrul	ukhrul
उछालने	uchhalane	uchalane
उछालने	uchhalne	uchalane
उज़्बेक	ujback	ujbek
उज़्बेक	uzbek	ujbek
उठने	uthane	uthane
उठने	uthne	uthane
उठाकर	uthaakar	uthakar
उठाकर	uthakar	uthakar
उठापटक	uthaapatak	uthapatak
उठापटक	uthapatak	uthapatak
उठें	uthen	uthen
उड़ान	udaan	udaan
उड़ान	udan	udaan
उड़ाना	udaanaa	udana
उड़ाना	udana	udana
उड़ाने	udaane	udaane
उड़ाने	udane	udaane
उड़ानें	udaanen	udanen
उड़ानें	udanen	udanen
उड़ानों	udaanon	udanon
उड़ानों	udanon	udanon
उतने	utane	utane
उतने	utaney	utane
उतने	utne	utane
उत्तरा	uttara	uttara
उत्तरा	uttra	uttara
उत्पन	utpan	utpan
उदंत	udant	udant
उदघोष	udghosh	udaghosh
उदर	udar	udar
उदा	uda	uda
उदा	udaa	uda
उदाकिशुनगंज	udakishuganj	udakhishangan
उदाकिशुनगंज	udakishunganj	udakhishangan
उनतीस	unatees	untais
उनतीस	untees	untais
उनियाल	uniyal	uniyal
उपद्रवियों	upadraviyon	upadraviyon
उपद्रवियों	updravion	upadraviyon
उपद्रवियों	updraviyon	upadraviyon
उपद्रवी	upadravi	upadravi
उपद्रवी	updravi	upadravi
उपद्रवों	upadrawon	upadravon
उपद्रवों	updravon	upadravon
उपनेता	upneta	upneta
उपभोक्ता	upabhokta	upbhokta
उपभोक्ता	upbhokta	upbhokta
उपलक्ष्य	uplaksh	upalakshya
उपलक्ष्य	uplakshay	upalakshya
उपलक्ष्य	uplakshya	upalakshya
उपलब्ध	uplabdh	upalbadh
उपलब्धियों	uplabdhiyon	upalbhadiyon
उपलब्धी	uplabdhi	upalbadhi
उपाख्यानों	upakhyaanon	upakhyanon
उपाख्यानों	upakhyanon	upakhyanon
उबंटू	ubuntu	ubantu
उबाल	ubaal	ubal
उबाल	ubal	ubal
उभारा	ubhaara	ubhara
उभारा	ubhara	ubhara
उमानाथ	umanath	umanath
उमेश	umesh	umesh
उर्फ	urf	urf
उर्फ	urfa	urf
उर्फ	urff	urf
उर्वरकों	urvarakon	urvarkon
उर्वरकों	urvarkon	urvarkon
उर्वरकों	urwarakon	urvarkon
उर्वरता	urvarata	urvarta
उर्वरता	urvarta	urvarta
उर्वरता	urwarta	urvarta
उलटे	ulate	ulate
उलटे	ulte	ulate
उलाहना	ulahana	ulahana
उलाहना	ulahna	ulahana
उलेमा	ulema	ulema
उलेमाओं	ulemaon	ulemaon
उसक	usak	usak
उसकी	usaki	usaki
उसकी	uski	usaki
उसमें	usmein	usamein
उसमें	usmen	usamein
उसी	usi	usi
उस्तरा	ustara	ustara
ऊर्ध्व	udharv	urdhav
ऊर्ध्व	udhrva	urdhav
ऊर्ध्व	urdhav	urdhav
ऊष्मा	ushma	ushma
ऋषिकुल	rishicool	rishikul
ऋषिकुल	rishikul	rishikul
ऋषिकुल	rushikul	rishikul
एंजाइम	enzyme	angime
एंटोन	anton	anton
एंटोन	entone	anton
एंटोनी	antoni	antoni
एंटोनी	antony	antoni
एंडोमेट्रियल	endometrial	andometrial
एंड्रियास	andreas	andrias
एएलएस	als	als
एएसआई	asi	si
एकसाथ	eksaath	eksath
एकसाथ	eksath	eksath
एकाकी	ekaki	ekaki
एक्सएम	xm	axm
एगमोर	egmor	agmor
एगमोर	egmore	agmor
एजे	aj	age
एजेंडे	agende	agende
एडीपी	adp	adp
एडेन	adain	aden
एडेन	aden	aden
एडेन	edan	aden
एड्डी	addi	addi
एड्डी	eddi	addi
एड्डी	eddie	addi
एड्डी	eddy	addi
एपीजे	apj	apg
एफटीआईआई	ftii	fti
एबट	abbott	ebat
एबट	abut	ebat
एबट	ebt	ebat
एबीवीपी	abvp	abvp
एबोट	abbot	abot
एबोट	abbott	abot
एमटीए	mta	mta
एमटेक	mtake	amtek
एमटेक	mtec	amtek
एमटेक	mtech	amtek
एमरल्ड	emerald	amrald
एमरल्ड	emrald	amrald
एमिल	emil	emil
एमिल	emile	emil
एमिल	emily	emil
एमी	amy	ami
एमी	emi	ami
एयरवे	airway	airve
एयरवे	eyarave	airve
एयरवे	eyarve	airve
एरर	error	erar
एरिका	arica	erika
एरिका	erica	erika
एरिका	erika	erika
एरोबिक	aerobic	erobic
एरोबिक	aerobics	erobic
एलटीई	lte	ltt
एलटीई	lti	ltt
एलर्जिक	allergic	alerzic
एलिमिनेटर	eliminator	eliminater
एलियंस	aliens	aliyans
एलियंस	alliance	aliyans
एशियन	asian	asian
एसएफसी	sfc	sfc
एसके	sk	sk
एसपीएफ	spf	spp
एसोसिएशन	association	association
एस्टर	astar	aster
एस्टर	aster	aster
एस्टर	ester	aster
एस्थेटिक	aesthetics	asthetic
एस्थेटिक	asthetic	asthetic
एस्फाल्ट	asfalt	asfalt
एस्फाल्ट	asphalt	asfalt
एस्फाल्ट	asphault	asfalt
एहसास	ahsaas	ahsas
एहसास	ehsaas	ahsas
एहसास	ehsas	ahsas
एेसा	aisa	essa
एेसा	eesa	essa
ऐंठ	ainth	ainth
ऐंठ	end	ainth
ऐंठ	enth	ainth
ऐंठे	ainthey	ainthe
ऐंठे	enthe	ainthe
ऐठन	aithan	ethan
ऐठन	ethan	ethan
ऐठन	ethhan	ethan
ऐल	ail	ail
ऐल	el	ail
ऐल्प्स	alaps	alps
ऐल्प्स	alps	alps
ऐसे	aise	aise
ऑक्साइड	oxide	oxyade
ऑक्सी	oxy	oxy
ऑफर्स	offers	offers
ऑफशोर	offshor	offsor
ऑफशोर	offshore	offsor
ऑफिशियल	official	official
ओकलाहोमा	okalahoma	okalahoma
ओकलाहोमा	oklahoma	okalahoma
ओक्लाहोमा	oklahoma	oclahoma
ओत	ot	ot
ओपेल	opel	opel
ओब्रायन	obrayan	obrayan
ओब्रायन	obrien	obrayan
ओरण	oran	oran
ओरियन	orian	orian
ओरियन	orion	orian
ओलावृष्टि	olavrishti	olavrishti
ओवम	ovum	ovam
ओवम	owem	ovam
ओशनिक	oceanic	oshanik
ओसाका	osaka	osaka
औचित्य	auchity	auchitya
औचित्य	auchitya	auchitya
औद्योगिकरण	audhyogikaran	audhyogikaran
औद्योगिकरण	audyogikarana	audhyogikaran
औद्योगिकरण	audyogikikaran	audhyogikaran
औरंगाबाद	aurangabad	aurangabad
औरोरा	aurora	aurora
औलख	aulakh	aulakh
कंकड़	kankad	kankad
कंकड़	kankar	kankad
कंकर	kankad	kankar
कंकर	kankar	kankar
कंगन	kangan	kangan
कंजंक्शन	conjunction	kanjankshan
कंटेम्पररी	contemporary	contemprari
कंठहार	kanthahar	kanthahar
कंठहार	kanthhar	kanthahar
कंपोजर	composer	compojer
कंबलों	kambalon	kambalon
कंबलों	kanblon	kambalon
कंसलटेंट	consultant	konsaltent
कक्कड़	kakkad	kakkad
कक्कड़	kakkar	kakkad
कच्चे	kacche	kachhe
कच्चे	kachche	kachhe
कटरा	karta	katara
कटरा	katra	katara
कटलरी	cutlery	katlari
कटलरी	katlari	katlari
कटलरी	katlary	katlari
कटासराज	katasaraj	katarsaaj
कठफोड़वे	kathfodave	kathofadve
कठफोड़वे	kathfodve	kathofadve
कठोर	kathor	kathor
कठोर	kathore	kathor
कणिका	kanika	kanika
कत्थई	kathai	katthi
कत्थई	katthai	katthi
कत्थई	katthaii	katthi
कनवेंशन	convention	kanvenshan
कनाल	canals	kanaal
कनाल	kanaal	kanaal
कनाल	kanal	kanaal
कनिंघम	kanindham	kaningham
कनिंघम	kaningham	kaningham
कनिष्ठिका	kanishthika	kanishthika
कनिष्ठिका	kanishthikaa	kanishthika
कनिष्ठिका	kanishtika	kanishthika
कन्याएं	kanyaayen	kanyaen
कन्याएं	kanyaein	kanyaen
कन्याएं	kanyayen	kanyaen
कन्वेंशन	convention	convention
कन्वोकेशन	convocation	convechation
कप	cup	kap
कप	kap	kap
कपड़ा	kapda	kapda
कपड़ा	kpada	kapda
कपड़ो	kapdo	kapdo
कपड़ो	kapdon	kapdo
कपिंग	kaping	kaping
कपिंग	kping	kaping
कपोलकल्पना	kapolkalpana	kapolokpalana
कबड्डी	kabaddi	kabddi
कब्र	kabr	kabra
कब्र	kabra	kabra
कब्रें	kabren	kabrein
कब्रों	kabron	kabron
कमज़ोर	kamjor	kamjor
कमज़ोर	kamzor	kamjor
कमतर	kamatar	kamatar
कमतर	kamtar	kamatar
कमलजीत	kalamjeet	kamaljit
कमलजीत	kamaljeet	kamaljit
कमाऊ	kamaauu	kamau
कमाऊ	kamau	kamau
कमाते	kamaate	kamaate
कमाते	kamate	kamaate
कमेरे	kamere	kamere
कमेरे	kmere	kamere
करंज	karanj	karanj
करंज	kranj	karanj
करंजिया	karanjiya	karanjiya
करघे	kardhe	karghe
करघे	karghe	karghe
करछना	karachana	karchana
करछना	karchhana	karchana
करना	karna	karna
करपात्री	karpatri	karapatri
करम	karam	karam
करूर	karoor	karur
करूर	karur	karur
कर्नाटका	karnataka	karnataka
कर्वी	karvi	karvi
कर्वी	kurvi	karvi
कलमें	kalmein	kalmen
कलमें	kalmen	kalmen
कलराज	kalraj	kalraj
कलिका	kalika	kalika
कल्पनाओं	kalpanaon	kalpanaon
कल्पनाओं	kalpnaon	kalpanaon
कव्वालियों	kavvaliyon	kavvaliyon
कव्वालियों	qawwaliyon	kavvaliyon
कव्वाली	kavvali	kavwali
कव्वाली	qawwali	kavwali
कष्टों	kashton	kashton
कसरत	kasarat	kasarat
कसरत	kasrat	kasarat
कसारा	kasara	kasara
कसीदा	kasida	kasida
कहने	kahane	kahne
कहने	kahne	kahne
कहलाया	kahlaya	kahlaya
कहानियों	kahaniyon	kahaniyon
क़िले	kile	kile
कांजी	kanji	kanji
कांट	cant	kant
कांट	kant	kant
कांति	kanti	kanti
काकू	kakoo	kaku
काकू	kaku	kaku
कागज़	kaagaj	kagaj
कागज़	kaagaz	kagaj
कागज़	kagaj	kagaj
कागज़	kagaz	kagaj
काजी	kaaji	kaji
काजी	kaji	kaji
काजी	kazi	kaji
काजी	qazi	kaji
काजू	kajoo	kajoo
काजू	kaju	kajoo
कापड़ी	kapadi	kapdi
कापड़ी	kapdi	kapdi
कामराज	kamraj	kamraj
कामोत्तेजना	kamottejana	kamottegana
कामोत्तेजना	kamottejna	kamottegana
कायलाना	kailana	kaylana
कायलाना	kaylana	kaylana
कार्की	carfi	karki
कार्की	karki	karki
कार्तिक	kartik	kartik
कार्यकर्ताओं	karyakartaon	karyakrataon
कार्यकर्ताओं	karykartaaon	karyakrataon
कार्यकर्ताओं	karykartaon	karyakrataon
कार्यभार	karyabhar	karybhar
कार्यभार	karybhar	karybhar
कार्यरत	karyarat	karyarat
कार्यरत	karyrat	karyarat
कालपी	kaalpi	kalpi
कालपी	kalapi	kalpi
कालपी	kalpi	kalpi
कालिका	kalika	kalika
कालीघाट	kalighat	kalighat
काल्डवेल	coldvel	kaldwale
काल्डवेल	kaldvel	kaldwale
काल्डवेल	kaldwell	kaldwale
काव	kaav	kav
काव	kav	kav
काश्त	kaasht	kasht
काश्त	kasht	kasht
कासिम	kasim	kasim
कासिम	qasim	kasim
कासिमाबाद	kasimabad	kasimabad
किया	kiya	kiya
किलियन	kiliyan	kiliyan
किल्लत	killat	killat
किल्ली	killi	killi
किसानी	kisaani	kisani
किसानी	kisani	kisani
किसानों	kisanon	kisanon
कीड़े	keede	kide
कीड़े	kide	kide
कीनोट	keynote	kenote
कीनोट	kinote	kenote
कीरतपुर	kiratpur	kirtapur
कुंडल	kundal	kundal
कुंडलियाँ	kundaliya	kundliyan
कुंडलियाँ	kundaliyan	kundliyan
कुत्ता	kutta	kutta
कुपोषित	kuposhit	koposhit
कुमाऊ	kumau	kumaau
कुमावत	kumavat	kumavat
कुमावत	kumawat	kumavat
कुराल	kural	kural
कुर्मी	kurmi	kurmi
कुर्सियों	kursiyon	kursiyon
कुश	kush	kush
कुषाण	kushaan	kushaan
कुषाण	kushan	kushaan
कुसुमलता	kusumalataa	kusumtala
कुसुमलता	kusumalta	kusumtala
कुसुमलता	kusumlata	kusumtala
कूट	koot	koot
कूट	kut	koot
कृतिका	kritika	kritika
केपीओ	kpo	kepio
कैंटरबरी	canterbari	canterbary
कैंटरबरी	canterbury	canterbary
कैंडिडेट	candidate	candidet
कैटरीना	katrina	caterina
कैटलिन	caitlyn	catlin
कैटलिन	cateline	catlin
कैटलिन	catlin	catlin
कैडमियम	cadmium	cadmium
कैथोलिक	catholic	catholic
कैथोलिकों	catholicon	kaitholikon
कैथोलिकों	kaetholikon	kaitholikon
कैपेसिटर	capacitor	capesiter
कैरेट	carat	caret
कैविटी	cavity	kaiviti
कैवेलरी	cavalry	cavelery
कैवेलरी	kaivelari	cavelery
कॉम्प्लेक्स	complex	complaxe
कोच्चि	kocchi	kochchi
कोच्चि	kochi	kochchi
कोरिडोर	corridor	coridor
कोरोला	corolla	korola
कोरोला	korola	korola
कोलन	caolan	kolan
कोलन	colan	kolan
कोलन	colon	kolan
कोलिंग	calling	coling
कोलिंग	koling	coling
कोलोराडो	colorado	kolorado
कोलोराडो	kolorado	kolorado
कौशल	kaushal	kaushal
कौशलता	kaushalata	kaushalta
कौशलता	kaushalta	kaushalta
कौशाम्बी	kaushambi	kaushambi
क्यूट	cute	cuet
क्यूट	quete	cuet
क्यूब	cube	cuebe
क्यूबेक	cubeck	kubeak
क्यूबेक	quebec	kubeak
क्यूब्स	cubes	cubes
क्रांतियों	krantiyon	krantiyon
क्रिक	cric	krik
क्रिक	crick	krik
क्रिकेट	cricket	cricate
क्रिकेटर	cricketer	criater
क्रिकेटिंग	cricketing	cricating
क्रियायोग	kriyayog	kriyayog
क्रिश्चयन	christian	krishtaan
क्रूगर	kruger	krugar
क्रेग	craig	crage
क्रेग	creg	crage
क्रैडल	cradle	craidle
